time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
9487.000000,7519.48,7519.57,2.045072,12.652563
9488.000000,7519.48,7519.57,0.000000,12.652563
9489.000000,7519.48,7519.57,0.000000,11.866536
9490.000000,7519.48,7519.57,0.000000,0.000000
9491.000000,7519.13,7519.57,1.941125,0.000000
9492.000000,7519.13,7519.21,1.941125,4.933442
9493.000000,7519.13,7519.21,0.000000,4.933442
9494.000000,7519.13,7519.21,0.000000,0.000000
9495.000000,7519.13,7519.21,0.000000,0.000000
9496.000000,7519.13,7519.21,0.000000,0.000000
9497.000000,7519.13,7519.21,0.000000,0.000000
9498.000000,7519.13,7519.21,0.000000,0.000000
9499.000000,7519.13,7519.21,0.000000,0.000000
9500.000000,7519.13,7519.21,0.000000,0.000000
9501.000000,7519.15,7519.21,0.718780,0.000000
9502.000000,7519.15,7519.21,0.718780,0.000000
9503.000000,7519.15,7519.21,0.718780,0.000000
9504.000000,7519.15,7519.21,0.718780,0.000000
9505.000000,7519.15,7519.21,0.718780,0.000000
9506.000000,7519.15,7519.21,0.718780,0.000000
9507.000000,7519.15,7519.21,0.718780,0.000000
9508.000000,7519.15,7519.21,0.718780,0.000000
9509.000000,7519.15,7519.21,0.718780,0.000000
9510.000000,7519.15,7519.21,0.718780,0.000000
9511.000000,7519.15,7519.21,0.718780,0.000000
9512.000000,7519.15,7519.21,0.718780,0.000000
9513.000000,7519.15,7519.21,0.718780,0.000000
9514.000000,7519.15,7519.21,0.718780,0.000000
9515.000000,7519.15,7519.21,0.000000,0.000000
9516.000000,7519.15,7519.21,0.000000,0.000000
9517.000000,7519.15,7519.21,0.000000,0.000000
9518.000000,7519.15,7519.21,0.000000,0.000000
9519.000000,7519.15,7519.21,0.000000,0.000000
9520.000000,7519.15,7519.47,0.000000,3.029578
9521.000000,7519.15,7519.47,0.000000,3.029578
9522.000000,7519.15,7519.47,0.000000,3.029578
9523.000000,7519.15,7519.47,0.000000,3.029578
9524.000000,7519.15,7519.47,0.000000,3.029578
9525.000000,7518.75,7519.47,0.860310,3.029578
9526.000000,7518.75,7519.47,0.860310,1.156455
9527.000000,7519.32,7519.47,1.055687,1.156455
9528.000000,7519.32,7519.47,1.055687,1.156455
9529.000000,7519.32,7519.47,0.000000,1.156455
9530.000000,7519.32,7519.47,0.000000,1.156455
9531.000000,7519.32,7519.47,0.000000,1.156455
9532.000000,7519.32,7519.47,0.000000,1.156455
9533.000000,7519.32,7519.47,0.000000,0.000000
9534.000000,7519.32,7519.47,0.000000,0.000000
9535.000000,7519.32,7519.47,0.000000,0.000000
9536.000000,7519.32,7519.47,0.000000,0.000000
9537.000000,7519.43,7519.47,0.583648,0.000000
9538.000000,7519.43,7519.47,0.583648,0.000000
9539.000000,7519.16,7519.47,1.820532,0.000000
9540.000000,7519.16,7519.47,1.510211,0.000000
9541.000000,7519.16,7519.47,1.510211,0.000000
9542.000000,7519.16,7519.47,1.510211,0.000000
9543.000000,7519.16,7519.47,1.510211,0.000000
9544.000000,7519.16,7519.47,1.090878,0.000000
9545.000000,7519.16,7519.34,1.090878,14.467676
9546.000000,7519.27,7519.34,0.231639,14.467676
9547.000000,7519.27,7519.34,0.231639,14.467676
9548.000000,7519.27,7519.34,0.231639,14.467676
9549.000000,7519.27,7519.34,0.231639,14.467676
9550.000000,7519.26,7519.34,0.000000,14.467676
9551.000000,7519.26,7519.34,0.000000,14.467676
9552.000000,7519.26,7519.34,0.000000,14.467676
9553.000000,7519.26,7519.34,0.000000,14.467676
9554.000000,7519.26,7519.34,0.000000,14.467676
9555.000000,7519.26,7519.34,0.000000,14.467676
9556.000000,7519.26,7519.34,0.000000,11.896527
9557.000000,7519.26,7519.34,0.000000,11.896527
9558.000000,7519.26,7519.34,0.000000,11.896527
9559.000000,7519.26,7519.34,0.000000,11.896527
9560.000000,7519.26,7519.34,0.000000,11.896527
9561.000000,7519.26,7519.34,0.000000,11.896527
9562.000000,7519.26,7519.34,0.000000,11.896527
9563.000000,7518.17,7518.39,8.231443,0.000000
9564.000000,7518.17,7518.39,8.231443,0.000000
9565.000000,7518.17,7518.25,8.231443,1.418710
9566.000000,7518.17,7518.25,8.231443,1.418710
9567.000000,7518.17,7518.91,8.231443,2.780565
9568.000000,7518.44,7518.91,7.500962,1.490400
9569.000000,7518.44,7518.91,7.500962,1.490400
9570.000000,7518.44,7518.91,0.000000,1.490400
9571.000000,7518.86,7518.91,0.102627,0.000000
9572.000000,7518.86,7518.91,0.102627,0.000000
9573.000000,7518.23,7518.91,12.967784,0.000000
9574.000000,7518.23,7518.48,12.967784,0.843823
9575.000000,7518.23,7518.48,12.967784,0.843823
9576.000000,7518.23,7518.48,12.967784,0.843823
9577.000000,7518.23,7518.48,12.967784,0.843823
9578.000000,7518.23,7518.48,12.967784,0.843823
9579.000000,7518.23,7518.48,18.734378,0.843823
9580.000000,7518.23,7518.92,18.734378,7.973856
9581.000000,7518.23,7518.92,12.967784,7.973856
9582.000000,7518.23,7518.92,12.967784,7.973856
9583.000000,7518.70,7518.79,0.536327,1.329993
9584.000000,7518.70,7518.79,0.536327,1.329993
9585.000000,7518.70,7518.79,0.536327,1.329993
9586.000000,7518.70,7518.79,0.536327,1.329993
9587.000000,7518.70,7518.79,0.536327,1.329993
9588.000000,7518.70,7518.79,0.000000,1.329993
9589.000000,7518.70,7518.79,0.000000,1.329993
9590.000000,7518.70,7518.79,0.000000,1.329993
9591.000000,7518.70,7518.79,0.000000,1.329993
9592.000000,7517.78,7518.79,0.099439,1.329993
9593.000000,7517.78,7520.02,0.099439,0.499686
9594.000000,7517.78,7519.20,0.099439,0.000000
9595.000000,7518.81,7518.86,11.327721,3.048389
9596.000000,7518.81,7518.86,11.327721,3.048389
9597.000000,7518.84,7518.86,1.139193,3.048389
9598.000000,7518.41,7518.86,5.547565,3.048389
9599.000000,7518.41,7518.86,5.547565,0.000000
9600.000000,7518.41,7518.66,5.547565,1.399705
9601.000000,7518.41,7518.66,5.547565,1.399705
9602.000000,7518.41,7518.66,5.547565,1.399705
9603.000000,7518.41,7518.66,5.547565,1.399705
9604.000000,7518.41,7518.55,5.547565,0.013264
9605.000000,7518.41,7518.44,5.547565,0.318457
9606.000000,7518.41,7518.44,5.547565,0.318457
9607.000000,7518.41,7518.44,5.547565,0.000000
9608.000000,7518.41,7518.66,5.547565,1.118283
9609.000000,7518.41,7518.66,5.128243,1.118283
9610.000000,7518.41,7518.66,5.128243,1.118283
9611.000000,7518.43,7518.64,0.505104,3.570589
9612.000000,7518.43,7518.64,0.505104,0.000000
9613.000000,7518.43,7518.64,0.505104,0.000000
9614.000000,7518.43,7518.64,0.505104,0.000000
9615.000000,7518.45,7518.64,1.557241,0.000000
9616.000000,7518.45,7518.64,1.557241,0.000000
9617.000000,7518.45,7518.53,1.557241,2.996553
9618.000000,7518.45,7518.53,1.557241,2.996553
9619.000000,7518.45,7518.53,1.557241,2.996553
9620.000000,7518.45,7518.53,1.557241,2.996553
9621.000000,7518.45,7518.52,1.557241,1.500748
9622.000000,7518.45,7518.52,1.557241,1.500748
9623.000000,7518.45,7518.52,1.557241,1.500748
9624.000000,7518.45,7519.49,1.557241,1.871481
9625.000000,7518.45,7519.49,0.819371,1.871481
9626.000000,7518.23,7519.49,1.639835,1.871481
9627.000000,7519.21,7519.49,0.366805,1.871481
9628.000000,7519.42,7519.49,0.000000,1.871481
9629.000000,7518.21,7518.58,1.287584,4.689405
9630.000000,7518.50,7518.58,6.816009,4.689405
9631.000000,7518.50,7518.58,6.816009,4.689405
9632.000000,7518.50,7518.58,6.816009,4.689405
9633.000000,7518.50,7518.58,0.000000,4.689405
9634.000000,7518.26,7518.58,1.262578,4.689405
9635.000000,7518.26,7518.58,1.262578,4.689405
9636.000000,7518.29,7518.45,0.477471,1.019614
9637.000000,7518.29,7518.45,0.477471,1.019614
9638.000000,7518.29,7518.45,0.477471,1.019614
9639.000000,7518.29,7518.45,0.477471,1.019614
9640.000000,7518.36,7518.45,0.000000,1.019614
9641.000000,7518.36,7518.45,0.000000,1.019614
9642.000000,7518.36,7518.45,0.000000,0.000000
9643.000000,7518.36,7518.45,0.000000,0.000000
9644.000000,7518.36,7518.45,0.000000,0.000000
9645.000000,7518.36,7518.45,0.000000,0.000000
9646.000000,7518.36,7518.45,0.000000,0.000000
9647.000000,7518.36,7518.45,0.000000,0.000000
9648.000000,7518.36,7518.45,0.000000,0.000000
9649.000000,7518.36,7518.45,0.000000,0.000000
9650.000000,7518.36,7518.45,0.000000,0.000000
9651.000000,7518.36,7518.45,0.000000,0.000000
9652.000000,7518.36,7518.45,0.000000,0.000000
9653.000000,7518.36,7518.45,0.000000,0.000000
9654.000000,7518.36,7518.45,0.000000,0.000000
9655.000000,7518.36,7518.45,0.000000,0.000000
9656.000000,7518.36,7518.45,0.000000,0.000000
9657.000000,7518.34,7518.85,10.024967,6.443726
9658.000000,7518.34,7518.85,10.024967,6.443726
9659.000000,7518.34,7518.85,10.024967,6.443726
9660.000000,7518.34,7518.85,10.024967,0.000000
9661.000000,7518.34,7518.85,10.024967,0.000000
9662.000000,7518.34,7518.85,10.024967,0.000000
9663.000000,7518.34,7518.49,10.024967,8.994390
9664.000000,7518.34,7518.49,10.024967,8.994390
9665.000000,7518.34,7518.47,7.169493,1.070564
9666.000000,7518.34,7518.47,7.169493,1.070564
9667.000000,7518.34,7518.47,0.000000,1.070564
9668.000000,7518.34,7518.47,0.000000,1.070564
9669.000000,7518.34,7518.47,0.000000,1.070564
9670.000000,7518.34,7518.47,0.000000,1.070564
9671.000000,7518.34,7518.47,0.000000,1.070564
9672.000000,7518.34,7518.47,0.000000,0.000000
9673.000000,7518.34,7518.47,0.000000,0.000000
9674.000000,7518.39,7518.47,11.137839,0.000000
9675.000000,7518.39,7518.47,11.137839,0.000000
9676.000000,7518.39,7518.47,11.137839,0.000000
9677.000000,7518.39,7518.47,0.000000,0.000000
9678.000000,7518.39,7518.47,0.000000,0.000000
9679.000000,7518.39,7518.47,0.000000,0.000000
9680.000000,7518.39,7518.47,0.000000,0.000000
9681.000000,7518.39,7518.47,0.000000,0.000000
9682.000000,7518.39,7518.47,0.000000,0.000000
9683.000000,7518.39,7518.47,0.000000,0.000000
9684.000000,7518.39,7518.47,0.000000,0.000000
9685.000000,7518.39,7518.47,0.000000,0.000000
9686.000000,7518.39,7518.47,0.000000,0.000000
9687.000000,7518.39,7518.47,0.000000,0.000000
9688.000000,7518.39,7518.93,0.000000,0.331106
9689.000000,7518.39,7518.93,0.000000,0.331106
9690.000000,7518.39,7518.93,0.000000,0.331106
9691.000000,7518.39,7518.46,0.000000,0.286829
9692.000000,7518.39,7518.46,0.000000,0.286829
9693.000000,7518.39,7518.46,0.000000,0.286829
9694.000000,7518.39,7518.46,0.000000,0.286829
9695.000000,7518.39,7518.46,0.000000,0.286829
9696.000000,7519.45,7519.67,4.343807,0.987922
9697.000000,7519.45,7519.67,4.343807,0.987922
9698.000000,7519.45,7519.67,4.343807,0.987922
9699.000000,7519.49,7519.67,4.837957,0.987922
9700.000000,7519.49,7519.67,4.837957,0.987922
9701.000000,7519.49,7519.67,4.837957,0.987922
9702.000000,7519.50,7519.67,2.508268,0.987922
9703.000000,7519.65,7519.67,5.962138,0.987922
9704.000000,7519.65,7519.67,5.962138,0.987922
9705.000000,7519.65,7519.67,5.962138,0.000000
9706.000000,7519.65,7519.67,5.962138,0.000000
9707.000000,7519.65,7519.67,5.962138,0.000000
9708.000000,7519.65,7519.67,5.544065,0.000000
9709.000000,7519.65,7519.67,0.000000,0.000000
9710.000000,7519.65,7519.67,0.000000,0.000000
9711.000000,7519.65,7519.78,0.000000,1.893403
9712.000000,7519.65,7519.78,0.000000,1.893403
9713.000000,7519.68,7519.78,1.989123,0.000000
9714.000000,7519.68,7519.78,1.989123,0.000000
9715.000000,7519.68,7520.03,1.989123,1.328491
9716.000000,7519.68,7520.03,1.989123,1.328491
9717.000000,7519.68,7519.77,1.989123,3.990814
9718.000000,7519.68,7519.77,1.989123,3.990814
9719.000000,7519.68,7519.77,1.989123,3.990814
9720.000000,7521.76,7521.83,1.446918,2.862182
9721.000000,7521.76,7522.00,1.446918,5.030797
9722.000000,7521.76,7522.00,1.446918,5.030797
9723.000000,7521.76,7522.00,1.446918,5.030797
9724.000000,7521.76,7522.00,1.446918,5.030797
9725.000000,7521.76,7522.00,1.446918,5.030797
9726.000000,7521.76,7522.33,1.446918,8.057757
9727.000000,7521.76,7522.33,1.446918,8.057757
9728.000000,7522.31,7522.33,0.084112,0.000000
9729.000000,7522.31,7522.33,0.084112,0.000000
9730.000000,7522.31,7522.33,0.084112,0.000000
9731.000000,7522.31,7522.33,0.084112,0.000000
9732.000000,7522.31,7522.33,0.084112,0.000000
9733.000000,7522.31,7522.33,0.084112,0.000000
9734.000000,7522.31,7522.33,0.084112,0.000000
9735.000000,7522.31,7522.33,0.084112,0.000000
9736.000000,7522.31,7522.33,0.084112,0.000000
9737.000000,7522.37,7522.51,1.200521,4.954811
9738.000000,7522.37,7522.51,1.200521,4.954811
9739.000000,7522.37,7522.51,0.672633,4.954811
9740.000000,7522.37,7522.51,0.672633,3.930751
9741.000000,7522.37,7522.51,0.672633,3.930751
9742.000000,7522.37,7522.46,0.672633,2.063920
9743.000000,7522.37,7522.46,0.672633,2.063920
9744.000000,7522.37,7522.43,0.000000,0.925078
9745.000000,7522.37,7522.43,0.000000,0.925078
9746.000000,7522.37,7522.43,0.000000,0.925078
9747.000000,7522.37,7522.43,0.000000,0.925078
9748.000000,7522.39,7522.43,1.916350,0.925078
9749.000000,7522.39,7522.43,1.916350,0.925078
9750.000000,7522.39,7522.43,1.916350,0.925078
9751.000000,7522.39,7522.43,1.916350,0.000000
9752.000000,7522.39,7522.43,1.916350,0.000000
9753.000000,7522.39,7522.43,1.916350,0.000000
9754.000000,7522.39,7522.43,1.916350,0.000000
9755.000000,7522.39,7522.43,1.916350,0.000000
9756.000000,7522.39,7522.43,1.916350,0.000000
9757.000000,7522.39,7522.43,0.000000,0.000000
9758.000000,7522.39,7522.43,0.000000,0.000000
9759.000000,7522.39,7522.43,0.000000,0.000000
9760.000000,7522.39,7522.43,0.000000,0.000000
9761.000000,7522.39,7522.43,0.000000,0.000000
9762.000000,7522.39,7522.43,0.000000,0.000000
9763.000000,7522.39,7522.43,0.000000,0.000000
9764.000000,7522.39,7522.43,0.000000,0.000000
9765.000000,7522.39,7522.43,0.000000,0.000000
9766.000000,7522.39,7522.43,0.000000,0.000000
9767.000000,7522.39,7522.43,0.000000,0.000000
9768.000000,7522.39,7522.43,0.000000,0.000000
9769.000000,7522.39,7522.43,0.000000,0.000000
9770.000000,7522.39,7523.01,0.000000,1.043845
9771.000000,7522.39,7523.01,0.000000,1.043845
9772.000000,7522.64,7523.01,0.387838,0.000000
9773.000000,7522.88,7523.01,0.335580,0.000000
9774.000000,7522.88,7523.13,0.335580,5.869625
9775.000000,7522.88,7523.13,0.335580,2.623887
9776.000000,7522.64,7522.88,0.387838,0.000000
9777.000000,7522.64,7522.88,0.387838,0.000000
9778.000000,7522.22,7522.88,7.443175,0.000000
9779.000000,7522.22,7522.48,7.443175,5.280347
9780.000000,7522.22,7522.48,7.443175,5.280347
9781.000000,7522.22,7522.48,7.443175,5.280347
9782.000000,7522.22,7522.48,7.443175,5.280347
9783.000000,7522.22,7522.31,3.083960,2.194631
9784.000000,7522.22,7522.31,3.083960,2.194631
9785.000000,7522.22,7522.31,3.083960,2.194631
9786.000000,7522.22,7522.31,3.083960,2.194631
9787.000000,7522.22,7522.31,1.894225,2.194631
9788.000000,7522.22,7522.31,1.894225,2.194631
9789.000000,7522.22,7522.31,0.000000,2.194631
9790.000000,7522.22,7522.31,0.000000,2.194631
9791.000000,7522.22,7522.31,0.000000,2.194631
9792.000000,7522.22,7522.31,0.000000,2.194631
9793.000000,7522.22,7522.31,0.000000,2.194631
9794.000000,7522.22,7522.48,0.000000,0.276484
9795.000000,7522.39,7522.48,0.000000,0.276484
9796.000000,7522.39,7522.48,0.000000,0.000000
9797.000000,7522.20,7522.48,0.116365,0.000000
9798.000000,7522.20,7522.48,0.116365,0.000000
9799.000000,7522.20,7522.48,0.116365,0.000000
9800.000000,7522.20,7522.48,0.116365,0.000000
9801.000000,7522.20,7522.42,0.116365,2.238010
9802.000000,7522.20,7522.42,0.116365,2.238010
9803.000000,7522.20,7522.42,0.116365,2.238010
9804.000000,7522.20,7522.71,0.000000,4.137554
9805.000000,7522.20,7522.71,0.000000,4.137554
9806.000000,7522.20,7522.46,0.000000,7.610266
9807.000000,7522.34,7522.46,1.194547,7.610266
9808.000000,7522.34,7522.46,1.194547,7.610266
9809.000000,7522.34,7522.46,1.194547,7.610266
9810.000000,7522.34,7522.46,1.194547,7.610266
9811.000000,7522.34,7522.46,1.194547,7.610266
9812.000000,7522.34,7522.46,1.194547,7.610266
9813.000000,7522.34,7522.46,1.194547,7.610266
9814.000000,7522.34,7522.46,1.194547,7.610266
9815.000000,7522.34,7522.46,1.194547,7.610266
9816.000000,7522.45,7522.46,6.429587,7.610266
9817.000000,7522.45,7522.46,6.429587,7.610266
9818.000000,7522.45,7522.46,6.429587,7.610266
9819.000000,7522.45,7522.46,6.193069,7.610266
9820.000000,7522.45,7522.46,6.193069,7.610266
9821.000000,7522.45,7522.46,0.000000,7.610266
9822.000000,7522.45,7522.46,0.000000,7.610266
9823.000000,7522.45,7522.46,0.000000,7.610266
9824.000000,7522.45,7522.46,0.000000,7.610266
9825.000000,7522.45,7522.46,0.000000,7.610266
9826.000000,7522.45,7522.46,0.000000,7.610266
9827.000000,7521.29,7522.46,2.471687,7.610266
9828.000000,7521.29,7521.72,2.471687,1.605675
9829.000000,7521.29,7521.72,2.471687,1.605675
9830.000000,7521.70,7522.65,2.788075,2.274406
9831.000000,7521.70,7522.65,2.788075,2.274406
9832.000000,7522.60,7522.81,0.041084,2.096545
9833.000000,7522.60,7522.81,0.041084,2.096545
9834.000000,7521.70,7522.60,2.788075,1.075246
9835.000000,7521.70,7522.60,2.788075,0.000000
9836.000000,7522.39,7522.81,7.570383,0.337818
9837.000000,7522.39,7522.56,7.570383,0.393759
9838.000000,7522.53,7522.56,4.399138,0.393759
9839.000000,7522.53,7522.56,4.399138,0.393759
9840.000000,7522.53,7522.56,4.399138,0.393759
9841.000000,7522.53,7522.56,4.399138,0.393759
9842.000000,7522.53,7522.56,4.399138,0.393759
9843.000000,7522.53,7522.56,4.399138,0.393759
9844.000000,7522.53,7522.56,4.399138,0.393759
9845.000000,7522.53,7522.56,4.399138,0.393759
9846.000000,7522.53,7522.56,4.399138,0.393759
9847.000000,7522.53,7522.56,0.000000,0.393759
9848.000000,7522.53,7522.56,0.000000,0.000000
9849.000000,7522.53,7522.56,0.000000,0.000000
9850.000000,7522.53,7522.56,0.000000,0.000000
9851.000000,7522.53,7522.56,0.000000,0.000000
9852.000000,7522.53,7522.56,0.000000,0.000000
9853.000000,7522.37,7522.56,6.195650,0.000000
9854.000000,7522.37,7522.56,6.195650,0.000000
9855.000000,7522.37,7522.56,0.000000,0.000000
9856.000000,7522.37,7522.56,0.000000,0.000000
9857.000000,7522.37,7522.56,0.000000,0.000000
9858.000000,7522.37,7522.56,0.000000,0.000000
9859.000000,7522.37,7522.56,0.000000,0.000000
9860.000000,7522.37,7522.56,0.000000,0.000000
9861.000000,7522.37,7522.52,0.000000,0.519322
9862.000000,7522.35,7522.52,0.167785,0.519322
9863.000000,7522.35,7522.52,0.167785,0.519322
9864.000000,7521.78,7522.52,3.712626,0.519322
9865.000000,7521.47,7522.52,1.617595,0.519322
9866.000000,7521.47,7522.52,1.617595,0.519322
9867.000000,7521.47,7522.42,1.617595,0.535864
9868.000000,7521.47,7522.42,0.000000,0.000000
9869.000000,7521.47,7522.42,0.000000,0.000000
9870.000000,7521.47,7522.42,0.000000,0.000000
9871.000000,7522.12,7522.42,2.471607,0.000000
9872.000000,7522.12,7522.42,2.471607,0.000000
9873.000000,7522.12,7522.42,2.471607,0.000000
9874.000000,7522.12,7522.42,1.986835,0.000000
9875.000000,7522.12,7522.42,1.239625,0.000000
9876.000000,7522.12,7522.42,1.239625,0.000000
9877.000000,7522.12,7522.13,1.239625,0.735926
9878.000000,7522.12,7522.57,1.239625,8.937399
9879.000000,7522.25,7522.57,1.788595,8.937399
9880.000000,7522.25,7522.57,1.788595,22.481137
9881.000000,7522.25,7522.57,1.788595,13.543737
9882.000000,7522.36,7522.57,3.596739,13.543737
9883.000000,7522.52,7522.57,1.477463,13.543737
9884.000000,7522.52,7522.57,1.477463,13.543737
9885.000000,7522.52,7522.57,0.000000,13.543737
9886.000000,7522.52,7522.57,0.000000,13.543737
9887.000000,7522.52,7522.57,0.000000,13.543737
9888.000000,7522.52,7522.57,0.000000,13.543737
9889.000000,7522.52,7522.57,0.000000,13.543737
9890.000000,7522.52,7522.57,0.000000,13.543737
9891.000000,7522.52,7522.57,0.000000,13.543737
9892.000000,7522.52,7522.57,0.000000,13.543737
9893.000000,7522.52,7522.57,0.000000,13.543737
9894.000000,7522.52,7522.57,0.000000,13.543737
9895.000000,7522.52,7522.57,0.000000,13.543737
9896.000000,7522.52,7522.57,0.000000,13.543737
9897.000000,7522.52,7522.57,0.000000,10.417418
9898.000000,7522.50,7522.57,0.000000,10.417418
9899.000000,7522.50,7522.51,0.000000,1.497574
9900.000000,7522.50,7522.51,0.000000,0.000000
9901.000000,7522.50,7522.51,0.000000,0.000000
9902.000000,7522.50,7522.51,0.000000,0.487195
9903.000000,7522.50,7522.57,0.000000,9.233328
9904.000000,7522.50,7522.57,0.000000,9.233328
9905.000000,7522.50,7522.57,0.000000,9.233328
9906.000000,7522.50,7522.57,0.000000,9.233328
9907.000000,7522.36,7522.57,7.097196,9.233328
9908.000000,7522.36,7522.57,7.097196,9.233328
9909.000000,7522.36,7522.57,7.097196,9.233328
9910.000000,7522.36,7522.57,7.097196,0.000000
9911.000000,7522.36,7522.41,7.097196,0.438591
9912.000000,7522.36,7522.41,7.097196,0.438591
9913.000000,7522.36,7522.67,7.097196,1.170171
9914.000000,7522.36,7522.67,3.289712,1.170171
9915.000000,7522.36,7522.67,3.289712,1.170171
9916.000000,7522.36,7522.67,3.289712,1.170171
9917.000000,7522.36,7522.67,3.289712,1.170171
9918.000000,7522.36,7522.67,3.289712,1.170171
9919.000000,7522.36,7522.67,3.289712,1.170171
9920.000000,7522.36,7522.67,3.289712,1.170171
9921.000000,7522.36,7522.67,3.289712,1.170171
9922.000000,7522.36,7522.67,3.289712,1.170171
9923.000000,7522.36,7522.50,3.289712,2.653928
9924.000000,7522.36,7522.50,3.289712,2.653928
9925.000000,7522.36,7522.50,3.289712,2.653928
9926.000000,7522.36,7522.50,3.289712,2.653928
