id,time,volume,direction,type,price
35351,10634.915913,3.852496,sell,LMT,7525.30000
35352,10635.926335,0.857873,buy,LMT,7517.89000
35353,10636.629823,6.422239,buy,LMT,7523.24000
35354,10636.688228,3.534808,buy,LMT,7520.39000
35355,10636.924963,2.272274,sell,LMT,7524.02000
35356,10636.998144,2.089745,buy,LMT,7523.02000
35357,10637.037293,7.144632,buy,LMT,7522.95000
35358,10637.086024,2.394529,buy,LMT,7522.35000
35359,10637.197427,0.253447,buy,LMT,7508.17000
35360,10637.224817,1.211424,buy,LMT,7523.44000
35361,10637.560372,5.367640,sell,LMT,7526.60000
35362,10637.801030,0.357858,buy,LMT,7519.61000
35363,10638.074208,10.255595,sell,LMT,7525.99000
35364,10638.127751,15.417933,buy,LMT,7514.99000
35365,10638.702122,1.215570,sell,LMT,7531.86000
35366,10639.054054,8.307099,buy,LMT,7514.04000
35367,10639.471031,2.247881,sell,LMT,7524.27000
35368,10639.649062,2.348161,sell,LMT,7526.47000
35369,10639.766363,0.951761,sell,LMT,7524.93000
35370,10640.349662,4.779671,buy,LMT,7523.00000
35371,10640.496929,1.603695,sell,LMT,7524.61000
35372,10640.620392,7.633502,sell,LMT,7526.66000
35373,10641.170057,4.188475,buy,LMT,7523.57000
35374,10641.469148,0.665084,buy,LMT,7523.85000
35375,10641.603908,0.000000,sell,MKT
35376,10641.726297,2.872707,buy,LMT,7519.21000
35377,10641.794601,5.020943,sell,LMT,7529.38000
35378,10642.021865,0.358340,buy,LMT,7518.45000
35379,10642.329816,2.484595,sell,LMT,7527.13000
35380,10642.620919,0.998667,sell,LMT,7525.58000
35381,10642.949551,0.728504,buy,LMT,7521.16000
35382,10643.098125,1.922946,sell,LMT,7523.73000
35383,10643.531294,0.140446,sell,LMT,7523.84000
35384,10644.129932,2.587533,buy,LMT,7515.10000
35385,10644.178147,8.946036,sell,LMT,7528.99000
35386,10644.751741,1.551714,buy,LMT,7517.98000
35387,10644.857408,1.442005,sell,LMT,7527.37000
35388,10645.060225,3.453112,buy,LMT,7523.29000
35389,10645.090591,0.000000,sell,MKT
35390,10645.161513,1.167808,buy,LMT,7523.01000
35391,10645.554599,1.226590,buy,LMT,7521.66000
35392,10645.856898,5.113202,buy,LMT,7514.98000
35393,10646.023946,4.290481,buy,LMT,7520.72000
35394,10646.943319,1.630724,sell,LMT,7524.14000
35395,10647.065925,0.762258,sell,LMT,7525.55000
35396,10647.088406,2.179538,sell,LMT,7525.04000
35397,10647.238056,0.088268,sell,LMT,7536.80000
35398,10647.274166,0.000000,sell,MKT
35399,10647.939007,2.205289,sell,LMT,7525.50000
35400,10649.086981,1.917247,buy,LMT,7521.33000
35401,10649.092283,0.000580,sell,LMT,7524.23000
35402,10649.200648,0.232471,buy,LMT,7522.25000
35403,10649.739380,0.037192,sell,LMT,7523.68000
35404,10649.791068,0.886530,sell,LMT,7524.14000
35405,10649.916737,4.061526,buy,LMT,7520.17000
35406,10650.189985,4.537934,sell,LMT,7527.00000
35407,10650.465213,2.090128,sell,LMT,7523.54000
35408,10650.731706,1.780200,buy,LMT,7514.62000
35409,10651.178887,7.885322,buy,LMT,7518.31000
35410,10651.213707,6.225262,sell,LMT,7528.50000
35411,10651.287758,1.110981,sell,LMT,7524.72000
35412,10651.547876,2.338995,sell,LMT,7524.49000
35413,10651.979317,6.522292,sell,LMT,7528.74000
35414,10652.064394,4.132767,buy,LMT,7515.13000
35415,10652.072611,5.507032,sell,LMT,7529.14000
35416,10652.365638,8.118070,buy,LMT,7522.64000
35417,10652.385565,2.222209,sell,LMT,7523.58000
35418,10652.466390,0.849633,sell,LMT,7525.97000
35419,10652.489871,3.099661,buy,LMT,7521.94000
35420,10652.746628,0.719218,buy,LMT,7521.04000
35421,10652.752758,6.835448,buy,LMT,7520.17000
35422,10652.795063,0.703048,sell,LMT,7524.76000
35423,10652.920605,1.810728,sell,LMT,7524.56000
35424,10652.962841,0.663643,buy,LMT,7517.14000
35425,10653.827802,7.474085,buy,LMT,7523.03000
35426,10653.882496,0.894182,buy,LMT,7520.31000
35427,10654.237819,2.050247,sell,LMT,7524.02000
35428,10654.745084,1.783086,buy,LMT,7522.78000
35429,10654.758626,0.170186,buy,LMT,7515.54000
35430,10654.779681,17.480616,sell,LMT,7525.09000
35431,10654.841660,1.484116,sell,LMT,7523.98000
35432,10655.358252,0.959370,sell,LMT,7523.39000
35433,10655.469783,0.282267,sell,LMT,7527.95000
35434,10655.545715,2.236100,sell,LMT,7524.16000
35435,10655.756846,0.849505,buy,LMT,7522.98000
35436,10656.049667,0.000000,sell,MKT
35437,10656.209904,2.028656,buy,LMT,7521.70000
35438,10656.833406,0.000000,sell,MKT
35439,10657.208642,0.907209,buy,LMT,7520.68000
35440,10657.475779,3.045284,sell,LMT,7523.60000
35441,10658.410895,3.544471,buy,LMT,7521.76000
35442,10658.740965,0.219404,sell,LMT,7525.54000
35443,10659.009808,3.049765,buy,LMT,7522.84000
35444,10660.849823,2.017957,sell,LMT,7528.20000
35445,10661.147758,0.419567,sell,LMT,7526.62000
35446,10661.175260,2.289922,buy,LMT,7521.32000
35447,10661.730375,0.000000,buy,MKT
35448,10661.801552,1.189640,sell,LMT,7524.20000
35449,10661.885361,0.480944,sell,LMT,7525.01000
35450,10662.137100,1.120224,buy,LMT,7522.49000
35451,10662.931758,0.013343,buy,LMT,7520.67000
35452,10663.205619,0.000000,buy,MKT
35453,10663.313029,2.315536,buy,LMT,7523.40000
35454,10663.545301,0.298435,buy,LMT,7521.17000
35455,10663.846902,0.465441,buy,LMT,7520.04000
35456,10663.962044,2.381656,sell,LMT,7527.98000
35457,10664.023711,6.843844,sell,LMT,7525.09000
35458,10664.103848,0.174898,buy,LMT,7522.01000
35459,10664.110654,5.996212,sell,LMT,7530.93000
35460,10664.113720,3.618225,sell,LMT,7525.64000
35461,10664.388591,0.981004,sell,LMT,7525.34000
35462,10665.389319,8.017743,buy,LMT,7517.21000
35463,10665.484117,1.150345,buy,LMT,7521.74000
35464,10666.264821,3.025274,sell,LMT,7524.66000
35465,10667.143177,4.829569,sell,LMT,7528.86000
35466,10667.638234,3.952680,sell,LMT,7524.06000
35467,10668.069187,2.325507,sell,LMT,7524.20000
35468,10668.564449,0.239124,buy,LMT,7522.71000
35469,10669.374341,7.738496,buy,LMT,7522.93000
35470,10669.465066,1.287737,buy,LMT,7521.16000
35471,10669.850753,0.468183,sell,LMT,7524.37000
35472,10670.025570,7.054298,buy,LMT,7516.94000
35473,10670.217082,0.333586,sell,LMT,7526.56000
35474,10670.245709,1.165833,buy,LMT,7520.34000
35475,10670.529539,1.072983,buy,LMT,7517.32000
35476,10671.456927,3.070423,sell,LMT,7525.62000
35477,10671.756040,1.552323,sell,LMT,7532.08000
35478,10671.819340,1.718478,buy,LMT,7523.44000
35479,10671.887154,1.719786,sell,LMT,7523.46000
35480,10671.922587,4.809580,sell,LMT,7527.97000
35481,10672.166879,4.635034,buy,LMT,7518.92000
35482,10672.270014,5.938604,sell,LMT,7528.70000
35483,10672.918444,0.342162,sell,LMT,7523.60000
35484,10673.689210,4.610384,sell,LMT,7526.13000
35485,10673.832565,0.783848,buy,LMT,7521.82000
35486,10674.454510,1.613573,sell,LMT,7525.50000
35487,10674.471360,7.904770,buy,LMT,7522.49000
35488,10675.443030,1.778391,buy,LMT,7522.72000
35489,10675.456044,9.060416,buy,LMT,7519.50000
35490,10675.473450,8.197660,sell,LMT,7531.21000
35491,10675.689346,6.033265,sell,LMT,7527.41000
35492,10675.706596,0.383366,sell,LMT,7528.75000
35493,10675.830349,0.916667,buy,LMT,7520.68000
35494,10676.140883,5.292518,sell,LMT,7526.38000
35495,10676.310691,0.529599,buy,LMT,7520.45000
35496,10676.633749,0.000000,buy,MKT
35497,10678.059187,0.081698,buy,LMT,7523.33000
35498,10678.064853,3.486210,buy,LMT,7522.65000
35499,10678.174887,0.419809,sell,LMT,7527.39000
35500,10678.532924,0.037313,sell,LMT,7525.22000
35501,10678.565646,0.049711,sell,LMT,7525.54000
35502,10678.773430,1.845748,sell,LMT,7524.06000
35503,10678.914136,3.099720,sell,LMT,7523.88000
35504,10679.020829,0.288592,sell,LMT,7523.48000
35505,10679.140048,2.017533,buy,LMT,7516.58000
35506,10679.685941,0.180415,sell,LMT,7523.61000
35507,10679.761998,4.808924,buy,LMT,7519.76000
35508,10679.954661,0.000000,buy,MKT
35509,10681.309726,14.836313,buy,LMT,7522.99000
35510,10681.603721,1.065036,sell,LMT,7525.53000
35511,10681.852029,1.101947,buy,LMT,7520.66000
35512,10682.317773,1.793505,sell,LMT,7523.86000
35513,10682.559073,1.512224,sell,LMT,7526.20000
35514,10682.649504,0.026972,buy,LMT,7523.19000
35515,10682.948613,1.239174,sell,LMT,7527.50000
35516,10683.640497,0.705969,buy,LMT,7515.32000
35517,10683.786821,2.844202,buy,LMT,7518.76000
35518,10684.452021,4.967216,sell,LMT,7524.41000
35519,10684.723574,1.859481,sell,LMT,7523.91000
35520,10684.981364,1.297549,buy,LMT,7511.29000
35521,10685.573404,0.805137,sell,LMT,7525.53000
35522,10685.799265,1.397114,buy,LMT,7521.54000
35523,10685.965000,3.748418,buy,LMT,7523.20000
35524,10686.464507,5.057714,buy,LMT,7518.59000
35525,10686.486862,1.503797,sell,LMT,7524.35000
35526,10686.549299,3.178147,buy,LMT,7521.36000
35527,10686.618813,1.410589,sell,LMT,7527.63000
35528,10686.832065,0.860693,sell,LMT,7524.85000
35529,10687.381873,0.000000,buy,MKT
35530,10687.980524,2.107471,buy,LMT,7522.81000
35531,10688.016891,0.971193,sell,LMT,7525.74000
35532,10688.473259,3.511976,sell,LMT,7530.61000
35533,10688.526001,0.146357,buy,LMT,7518.88000
35534,10688.848575,0.268059,sell,LMT,7526.44000
35535,10688.901521,0.596580,sell,LMT,7523.79000
35536,10689.041529,1.220454,sell,LMT,7525.23000
35537,10689.246943,1.554600,sell,LMT,7524.41000
35538,10689.249186,0.096761,buy,LMT,7519.85000
35539,10689.462515,0.165582,sell,LMT,7524.51000
35540,10689.719040,12.677598,buy,LMT,7520.18000
35541,10689.864643,6.117648,buy,LMT,7520.91000
35542,10690.034202,1.906767,buy,LMT,7515.27000
35543,10690.320736,3.175092,sell,LMT,7536.22000
35544,10690.830620,4.706037,sell,LMT,7538.53000
35545,10691.165211,0.444665,sell,LMT,7524.76000
35546,10691.315488,1.718638,buy,LMT,7520.96000
35547,10691.450886,2.639593,sell,LMT,7527.01000
35548,10692.132875,0.161070,sell,LMT,7523.84000
35549,10692.263195,2.563356,buy,LMT,7523.34000
35550,10692.742490,2.427326,sell,LMT,7526.33000
35551,10692.857443,1.989419,buy,LMT,7523.51000
35552,10692.951694,4.932845,sell,LMT,7524.39000
35553,10692.972858,1.245990,buy,LMT,7522.14000
35554,10693.550182,1.062202,buy,LMT,7522.95000
35555,10693.554473,3.071205,buy,LMT,7523.68000
35556,10694.042090,3.745541,sell,LMT,7526.50000
35557,10694.251454,14.432737,buy,LMT,7523.48000
35558,10694.360106,0.314780,buy,LMT,7521.86000
35559,10694.922103,0.927899,sell,LMT,7524.42000
35560,10694.985699,3.973364,buy,LMT,7523.06000
35561,10695.833102,3.438757,sell,LMT,7525.46000
35562,10695.897506,0.414232,sell,LMT,7529.14000
35563,10696.262184,0.842548,sell,LMT,7524.15000
35564,10696.724237,2.698100,sell,LMT,7524.06000
35565,10697.262878,0.771268,buy,LMT,7521.68000
35566,10697.748779,1.909498,buy,LMT,7519.54000
35567,10697.836260,3.087822,sell,LMT,7524.55000
35568,10698.067859,5.679948,sell,LMT,7529.05000
35569,10699.503188,2.323822,buy,LMT,7520.23000
35570,10700.370761,0.137886,buy,LMT,7520.84000
35571,10700.379097,0.000000,buy,MKT
35572,10700.755404,6.950139,buy,LMT,7522.37000
35573,10701.240010,3.558964,buy,LMT,7518.95000
35574,10701.402066,2.082396,buy,LMT,7522.74000
35575,10701.770134,7.678737,buy,LMT,7523.96000
35576,10701.779111,0.467497,sell,LMT,7530.80000
35577,10701.830374,1.141170,buy,LMT,7523.62000
35578,10702.177208,2.508419,sell,LMT,7528.35000
35579,10702.552602,4.711214,sell,LMT,7526.95000
35580,10702.588778,0.246804,sell,LMT,7533.10000
35581,10703.297720,6.893671,buy,LMT,7523.67000
35582,10703.307659,0.684023,sell,LMT,7526.32000
35583,10703.835995,5.054823,sell,LMT,7524.10000
35584,10704.259000,9.985909,buy,LMT,7523.40000
35585,10704.400811,0.540194,buy,LMT,7521.67000
35586,10705.050390,3.931235,sell,LMT,7524.06000
35587,10706.023889,0.289651,buy,LMT,7524.05000
35588,10706.863471,1.078118,sell,LMT,7524.25000
35589,10706.900525,0.349703,buy,LMT,7519.58000
35590,10707.004748,1.376992,sell,LMT,7527.51000
35591,10707.661470,8.637487,sell,LMT,7528.01000
35592,10707.773128,4.966036,buy,LMT,7522.52000
35593,10708.188475,3.335159,buy,LMT,7521.51000
35594,10708.567073,1.749837,sell,LMT,7530.66000
35595,10708.673164,0.720735,sell,LMT,7524.92000
35596,10708.924510,1.049936,buy,LMT,7521.75000
35597,10709.276416,0.921242,buy,LMT,7523.99000
35598,10709.560284,1.435873,buy,LMT,7522.94000
35599,10709.857414,7.851087,buy,LMT,7523.48000
35600,10710.056503,0.026557,sell,LMT,7526.44000
35601,10710.453887,1.024714,buy,LMT,7512.55000
35602,10710.737940,2.921409,sell,LMT,7525.95000
35603,10710.924949,2.733306,sell,LMT,7524.50000
35604,10710.974229,2.924734,sell,LMT,7526.41000
35605,10711.100349,5.392238,sell,LMT,7531.69000
35606,10711.207570,1.320131,sell,LMT,7543.66000
35607,10711.336993,1.555156,sell,LMT,7535.16000
35608,10711.700323,3.937657,sell,LMT,7531.64000
35609,10712.573388,3.276937,sell,LMT,7531.38000
35610,10712.681065,3.933452,sell,LMT,7527.50000
35611,10712.835138,0.464775,sell,LMT,7524.06000
35612,10713.328508,0.000000,sell,MKT
35613,10713.829403,0.401458,buy,LMT,7522.26000
35614,10713.959299,5.938847,sell,LMT,7526.62000
35615,10714.336304,0.771962,sell,LMT,7525.37000
35616,10714.479156,1.490339,buy,LMT,7523.00000
35617,10714.794659,2.552031,buy,LMT,7523.66000
35618,10715.258310,2.278585,sell,LMT,7527.57000
35619,10715.387377,4.375549,buy,LMT,7516.02000
35620,10716.198194,2.869038,buy,LMT,7519.29000
35621,10716.251392,0.000000,sell,MKT
35622,10716.300558,0.363385,sell,LMT,7528.99000
35623,10716.436631,1.651369,sell,LMT,7524.18000
35624,10716.558135,3.132266,sell,LMT,7526.34000
35625,10717.042837,1.527043,sell,LMT,7525.31000
35626,10717.143526,0.896992,buy,LMT,7523.78000
35627,10717.638261,14.455475,sell,LMT,7524.14000
35628,10717.838112,0.171683,buy,LMT,7520.99000
35629,10717.949308,5.425851,sell,LMT,7525.81000
35630,10719.303060,1.923175,sell,LMT,7526.42000
35631,10719.471274,4.662814,sell,LMT,7526.25000
35632,10719.495278,0.785475,buy,LMT,7518.56000
35633,10720.135701,22.769394,sell,LMT,7524.44000
35634,10720.193039,0.758066,buy,LMT,7519.56000
35635,10720.199064,13.795948,sell,LMT,7524.82000
35636,10720.555108,0.294615,sell,LMT,7527.96000
35637,10721.808033,1.568562,buy,LMT,7520.14000
35638,10721.880046,6.041893,buy,LMT,7522.62000
35639,10722.209694,1.755215,buy,LMT,7522.77000
35640,10722.276683,7.902073,buy,LMT,7522.48000
35641,10722.361238,4.617832,sell,LMT,7527.61000
35642,10722.386167,1.264568,buy,LMT,7519.78000
35643,10722.437174,0.025999,buy,LMT,7518.68000
35644,10723.269070,0.940274,sell,LMT,7524.78000
35645,10724.139241,1.435521,sell,LMT,7525.32000
35646,10724.272980,2.667014,sell,LMT,7525.61000
35647,10724.349623,2.869787,sell,LMT,7524.50000
35648,10724.475918,6.374934,buy,LMT,7521.59000
35649,10724.676361,6.073239,sell,LMT,7525.37000
35650,10725.366295,0.586378,sell,LMT,7531.09000
35651,10725.411644,4.022457,buy,LMT,7519.29000
35652,10725.738877,0.219784,buy,LMT,7523.55000
35653,10725.926394,6.819075,buy,LMT,7522.93000
35654,10726.167197,0.000000,sell,MKT
35655,10726.636490,7.041816,buy,LMT,7521.41000
35656,10726.645681,0.000000,buy,MKT
35657,10726.781494,3.168757,buy,LMT,7510.35000
35658,10726.989979,1.968064,sell,LMT,7522.91000
35659,10727.012824,1.121806,buy,LMT,7521.44000
35660,10727.230478,0.711550,buy,LMT,7521.87000
35661,10727.463233,6.523528,sell,LMT,7526.11000
35662,10727.469713,3.795188,sell,LMT,7523.56000
35663,10727.539160,1.489235,buy,LMT,7521.66000
35664,10727.823643,0.000000,sell,MKT
35665,10727.867159,0.912523,sell,LMT,7522.02000
35666,10727.882893,0.537783,sell,LMT,7524.00000
35667,10727.955471,4.944596,sell,LMT,7526.35000
35668,10728.029071,0.611924,sell,LMT,7522.10000
35669,10728.873181,4.934177,sell,LMT,7524.56000
35670,10729.058187,0.107574,buy,LMT,7519.47000
35671,10729.380440,7.103138,sell,LMT,7521.65000
35672,10729.663280,0.301917,buy,LMT,7512.30000
35673,10729.703021,3.495673,buy,LMT,7519.05000
35674,10729.983021,1.213838,buy,LMT,7518.86000
35675,10729.997183,4.347774,sell,LMT,7522.90000
35676,10730.364874,1.413943,sell,LMT,7524.31000
35677,10730.774165,2.689073,buy,LMT,7513.07000
35678,10730.862261,2.391037,buy,LMT,7513.79000
35679,10731.217474,5.881012,buy,LMT,7519.74000
35680,10731.469182,1.653957,buy,LMT,7521.36000
35681,10731.844500,0.267723,sell,LMT,7523.34000
35682,10731.872971,1.131049,buy,LMT,7515.73000
35683,10731.976899,0.000000,buy,MKT
35684,10732.813873,0.875963,sell,LMT,7522.53000
35685,10733.415736,1.332341,buy,LMT,7509.96000
35686,10733.537532,0.659565,sell,LMT,7522.69000
35687,10733.556183,2.589194,sell,LMT,7522.33000
35688,10733.657032,2.939295,sell,LMT,7524.69000
35689,10733.776799,3.596892,buy,LMT,7521.10000
35690,10733.932598,1.938751,buy,LMT,7518.02000
35691,10734.151778,0.568124,buy,LMT,7522.29000
35692,10734.747800,2.254099,buy,LMT,7518.30000
35693,10734.852795,1.997385,sell,LMT,7524.65000
35694,10735.214671,1.571818,buy,LMT,7519.09000
35695,10735.494418,5.508397,buy,LMT,7520.44000
35696,10735.516495,1.877788,buy,LMT,7520.18000
35697,10735.654625,1.736948,buy,LMT,7515.07000
35698,10736.101354,1.600675,buy,LMT,7520.06000
35699,10737.357627,0.935997,sell,LMT,7523.32000
35700,10737.439742,0.370035,sell,LMT,7525.20000
35701,10737.474887,2.911992,sell,LMT,7529.37000
35702,10737.535948,0.218090,buy,LMT,7514.28000
35703,10737.602441,0.609478,buy,LMT,7519.16000
35704,10737.942806,2.442720,buy,LMT,7518.97000
35705,10738.104715,1.819556,sell,LMT,7526.99000
35706,10738.197153,3.761782,sell,LMT,7522.95000
35707,10738.510321,1.205620,buy,LMT,7520.19000
35708,10738.541564,10.892224,sell,LMT,7524.46000
35709,10738.740437,2.918633,buy,LMT,7521.52000
35710,10739.241370,1.107783,sell,LMT,7528.44000
35711,10739.854589,2.071571,buy,LMT,7521.99000
35712,10740.066761,2.387095,buy,LMT,7520.44000
35713,10740.343403,4.873391,buy,LMT,7514.25000
35714,10740.624017,0.082897,buy,LMT,7521.44000
35715,10740.891371,1.990632,sell,LMT,7523.83000
35716,10741.039441,9.047497,sell,LMT,7522.83000
35717,10741.714671,0.381538,sell,LMT,7523.29000
35718,10741.961313,2.925599,buy,LMT,7521.06000
35719,10742.733852,1.442145,buy,LMT,7514.73000
35720,10743.540004,2.700852,buy,LMT,7519.01000
35721,10744.035386,5.769079,buy,LMT,7515.50000
35722,10744.633478,0.135598,sell,LMT,7528.14000
35723,10744.797483,3.184431,buy,LMT,7514.69000
35724,10744.954669,1.376481,sell,LMT,7525.20000
35725,10745.155438,4.489668,buy,LMT,7507.50000
35726,10745.248036,4.043877,sell,LMT,7523.88000
35727,10745.404374,2.361332,sell,LMT,7524.95000
35728,10745.543407,1.890651,buy,LMT,7516.04000
35729,10745.685042,2.211415,sell,LMT,7530.16000
35730,10745.757096,5.435067,sell,LMT,7524.86000
35731,10746.143164,1.182070,buy,LMT,7521.17000
35732,10746.555962,0.551553,sell,LMT,7522.72000
35733,10746.637980,5.998866,buy,LMT,7521.92000
35734,10746.653603,1.060350,buy,LMT,7519.23000
35735,10747.103788,0.039473,buy,LMT,7518.04000
35736,10748.094962,0.314688,sell,LMT,7523.66000
35737,10748.297491,7.478653,buy,LMT,7521.67000
35738,10749.676391,3.439337,sell,LMT,7522.73000
35739,10749.770880,7.533704,buy,LMT,7521.65000
35740,10749.831125,5.805614,buy,LMT,7521.66000
35741,10750.423848,4.701879,buy,LMT,7522.13000
35742,10750.760099,2.658705,buy,LMT,7520.91000
35743,10751.116360,9.019809,buy,LMT,7518.05000
35744,10751.637815,7.170316,sell,LMT,7526.18000
35745,10751.676703,4.482301,buy,LMT,7521.22000
35746,10752.122288,1.173370,buy,LMT,7517.66000
35747,10752.512885,1.266132,buy,LMT,7519.61000
35748,10753.173889,5.436245,buy,LMT,7519.03000
35749,10753.340639,1.098478,sell,LMT,7524.70000
35750,10753.795256,6.965247,sell,LMT,7525.78000
35751,10753.938915,5.607855,sell,LMT,7539.13000
35752,10754.230205,0.119068,buy,LMT,7521.72000
35753,10754.251483,1.428546,sell,LMT,7523.14000
35754,10754.694220,4.914892,sell,LMT,7524.99000
35755,10755.006578,2.512448,buy,LMT,7521.45000
35756,10755.159277,10.187409,sell,LMT,7522.56000
35757,10755.616473,1.480473,sell,LMT,7522.71000
35758,10755.636775,1.228640,sell,LMT,7523.54000
35759,10755.693609,4.120643,buy,LMT,7513.39000
35760,10755.765164,3.054607,buy,LMT,7520.74000
35761,10756.512451,2.053764,buy,LMT,7521.67000
35762,10756.679457,0.000000,sell,MKT
35763,10756.719028,1.513670,buy,LMT,7520.91000
35764,10756.722653,1.802962,sell,LMT,7524.47000
35765,10757.343899,2.546786,buy,LMT,7522.21000
35766,10757.872468,13.500550,buy,LMT,7522.16000
35767,10758.111286,0.787015,sell,LMT,7524.55000
35768,10758.593109,0.000000,sell,MKT
35769,10758.698792,1.437471,buy,LMT,7520.61000
35770,10758.850198,1.521027,sell,LMT,7523.45000
35771,10759.908334,0.174599,buy,LMT,7515.19000
35772,10759.968196,6.534204,buy,LMT,7521.75000
35773,10760.421652,2.563274,sell,LMT,7523.24000
35774,10760.802000,2.560128,sell,LMT,7526.36000
35775,10761.082851,4.947316,buy,LMT,7516.75000
35776,10761.495167,0.000000,buy,MKT
35777,10761.656679,2.238632,sell,LMT,7522.23000
35778,10761.798136,0.491718,buy,LMT,7521.31000
35779,10762.006309,0.000000,sell,LMT,7522.16000
35780,10762.258724,0.483998,sell,LMT,7529.10000
35781,10762.357022,3.360874,buy,LMT,7517.42000
35782,10762.381200,0.218931,sell,LMT,7524.87000
35783,10762.540378,0.394297,buy,LMT,7521.87000
35784,10762.895791,3.144402,sell,LMT,7523.83000
