id,time,volume,direction,type,price
55624,2508.000000,0.000000,buy,MKT
55625,2508.000000,1.000000,buy,LMT,7323.90000
55626,2508.000000,1.000000,buy,LMT,6301.90000
55627,2508.000000,1.000000,sell,LMT,7666.90000
55628,2508.000000,1.000000,sell,LMT,7665.90000
55629,2509.000000,1.000000,buy,LMT,4533.90000
55630,2509.000000,1.000000,buy,LMT,6309.90000
55631,2509.000000,1.000000,sell,LMT,10420.90000
55632,2509.000000,1.000000,sell,LMT,11355.90000
55633,2509.000000,1.000000,sell,LMT,15396.90000
55634,2509.000000,1.000000,sell,LMT,9645.90000
55635,2509.000000,1.000000,buy,LMT,4439.90000
55636,2509.000000,1.000000,sell,LMT,8283.90000
55637,2509.000000,0.000000,sell,MKT
55638,2509.000000,1.000000,buy,LMT,4345.90000
55639,2509.000000,1.000000,buy,LMT,7460.90000
55640,2509.000000,1.000000,sell,LMT,9544.90000
55641,2509.000000,1.000000,buy,LMT,5304.90000
55642,2509.000000,1.000000,buy,LMT,3778.90000
55643,2509.000000,1.000000,sell,LMT,8951.90000
55644,2509.000000,1.000000,sell,LMT,9074.90000
55645,2509.000000,1.000000,sell,LMT,8746.90000
55646,2509.000000,1.000000,sell,LMT,8060.90000
55647,2509.000000,0.000000,sell,MKT
55648,2510.000000,1.000000,buy,LMT,6146.90000
55649,2510.000000,1.000000,buy,LMT,7625.90000
55650,2510.000000,1.000000,buy,LMT,2138.90000
55651,2510.000000,1.000000,sell,LMT,9787.90000
55652,2510.000000,1.000000,buy,LMT,6013.90000
55653,2510.000000,1.000000,sell,LMT,8215.90000
55654,2510.000000,1.000000,sell,LMT,9974.90000
55655,2510.000000,1.000000,sell,LMT,8219.90000
55656,2510.000000,0.000000,buy,MKT
55657,2510.000000,1.000000,buy,LMT,5940.90000
55658,2510.000000,0.000000,buy,MKT
55659,2510.000000,1.000000,buy,LMT,5737.90000
55660,2510.000000,1.000000,buy,LMT,7348.90000
55661,2510.000000,1.000000,buy,LMT,6222.90000
55662,2510.000000,1.000000,sell,LMT,10601.90000
55663,2510.000000,1.000000,buy,LMT,7499.90000
55664,2510.000000,1.000000,sell,LMT,7998.90000
55665,2510.000000,1.000000,buy,LMT,5901.90000
55666,2510.000000,1.000000,sell,LMT,7750.90000
55667,2510.000000,1.000000,sell,LMT,12246.90000
55668,2510.000000,1.000000,sell,LMT,9125.90000
55669,2510.000000,1.000000,buy,LMT,4937.90000
55670,2510.000000,1.000000,buy,LMT,7271.90000
55671,2510.000000,1.000000,sell,LMT,10982.90000
55672,2510.000000,1.000000,sell,LMT,9001.90000
55673,2510.000000,1.000000,sell,LMT,8136.90000
55674,2511.000000,1.000000,sell,LMT,8288.90000
55675,2511.000000,1.000000,sell,LMT,7684.90000
55676,2511.000000,1.000000,sell,LMT,11820.90000
55677,2511.000000,1.000000,buy,LMT,6592.90000
55678,2511.000000,1.000000,buy,LMT,6004.90000
55679,2511.000000,1.000000,buy,LMT,7418.90000
55680,2511.000000,1.000000,buy,LMT,6887.90000
55681,2511.000000,1.000000,buy,LMT,5161.90000
55682,2511.000000,1.000000,sell,LMT,7886.90000
55683,2511.000000,1.000000,sell,LMT,7918.90000
55684,2511.000000,1.000000,buy,LMT,7217.90000
55685,2511.000000,1.000000,sell,LMT,10506.90000
55686,2511.000000,1.000000,sell,LMT,7949.90000
55687,2511.000000,1.000000,buy,LMT,582.90000
55688,2511.000000,0.000000,sell,MKT
55689,2511.000000,1.000000,sell,LMT,7865.90000
55690,2511.000000,1.000000,buy,LMT,6267.90000
55691,2511.000000,0.000000,buy,MKT
55692,2511.000000,1.000000,buy,LMT,7064.90000
55693,2511.000000,1.000000,buy,LMT,6988.90000
55694,2511.000000,0.000000,buy,MKT
55695,2511.000000,1.000000,sell,LMT,7671.90000
55696,2511.000000,1.000000,buy,LMT,7565.90000
55697,2511.000000,1.000000,buy,LMT,7669.90000
55698,2512.000000,1.000000,sell,LMT,14310.90000
55699,2512.000000,1.000000,buy,LMT,7320.90000
55700,2512.000000,1.000000,buy,LMT,5429.90000
55701,2512.000000,1.000000,sell,LMT,7820.90000
55702,2512.000000,1.000000,buy,LMT,6356.90000
55703,2512.000000,1.000000,sell,LMT,7698.90000
55704,2512.000000,1.000000,sell,LMT,11741.90000
55705,2512.000000,1.000000,sell,LMT,12983.90000
55706,2512.000000,1.000000,buy,LMT,6859.90000
55707,2512.000000,1.000000,sell,LMT,8641.90000
55708,2512.000000,0.000000,buy,MKT
55709,2512.000000,1.000000,sell,LMT,8628.90000
55710,2512.000000,1.000000,sell,LMT,8057.90000
55711,2512.000000,1.000000,sell,LMT,8176.90000
55712,2512.000000,1.000000,buy,LMT,6480.90000
55713,2512.000000,1.000000,buy,LMT,7449.90000
55714,2512.000000,1.000000,buy,LMT,6165.90000
55715,2512.000000,1.000000,sell,LMT,9869.90000
55716,2512.000000,1.000000,sell,LMT,9232.90000
55717,2512.000000,1.000000,sell,LMT,7867.90000
55718,2512.000000,1.000000,buy,LMT,7122.90000
55719,2512.000000,1.000000,sell,LMT,9717.90000
55720,2512.000000,1.000000,buy,LMT,6865.90000
55721,2512.000000,0.000000,sell,MKT
55722,2512.000000,0.000000,buy,MKT
55723,2512.000000,1.000000,sell,LMT,8935.90000
55724,2512.000000,1.000000,sell,LMT,10386.90000
55725,2513.000000,1.000000,buy,LMT,6145.90000
55726,2513.000000,1.000000,buy,LMT,7412.90000
55727,2513.000000,1.000000,buy,LMT,2107.90000
55728,2513.000000,1.000000,sell,LMT,7859.90000
55729,2513.000000,0.000000,buy,MKT
55730,2513.000000,1.000000,sell,LMT,8951.90000
55731,2513.000000,1.000000,buy,LMT,7041.10000
55732,2513.000000,1.000000,buy,LMT,7244.10000
55733,2513.000000,1.000000,sell,LMT,8738.90000
55734,2513.000000,1.000000,sell,LMT,9051.90000
55735,2513.000000,1.000000,buy,LMT,6912.10000
55736,2513.000000,1.000000,sell,LMT,9932.90000
55737,2513.000000,1.000000,sell,LMT,9774.90000
55738,2513.000000,1.000000,sell,LMT,7705.90000
55739,2513.000000,1.000000,sell,LMT,8460.90000
55740,2513.000000,1.000000,buy,LMT,6286.90000
55741,2513.000000,1.000000,sell,LMT,8260.90000
55742,2513.000000,0.000000,buy,MKT
55743,2513.000000,1.000000,buy,LMT,7689.10000
55744,2513.000000,1.000000,sell,LMT,8165.10000
55745,2513.000000,1.000000,buy,LMT,5550.10000
55746,2514.000000,1.000000,buy,LMT,4925.10000
55747,2514.000000,0.000000,sell,MKT
55748,2514.000000,1.000000,sell,LMT,11874.10000
55749,2514.000000,1.000000,sell,LMT,14935.10000
55750,2514.000000,1.000000,buy,LMT,6643.10000
55751,2514.000000,1.000000,sell,LMT,10089.90000
55752,2514.000000,1.000000,buy,LMT,6806.10000
55753,2514.000000,1.000000,sell,LMT,8009.90000
55754,2514.000000,1.000000,sell,LMT,8671.90000
55755,2514.000000,1.000000,buy,LMT,6620.10000
55756,2514.000000,1.000000,sell,LMT,7934.90000
55757,2514.000000,1.000000,buy,LMT,6900.10000
55758,2514.000000,1.000000,buy,LMT,6416.10000
55759,2514.000000,1.000000,buy,LMT,6652.10000
55760,2514.000000,1.000000,sell,LMT,10855.90000
55761,2514.000000,0.000000,buy,MKT
55762,2514.000000,1.000000,buy,LMT,6479.10000
55763,2514.000000,1.000000,buy,LMT,2266.10000
55764,2514.000000,1.000000,buy,LMT,4987.10000
55765,2514.000000,1.000000,sell,LMT,9863.90000
55766,2514.000000,1.000000,sell,LMT,8475.90000
55767,2514.000000,1.000000,sell,LMT,13697.90000
55768,2514.000000,1.000000,sell,LMT,10385.90000
55769,2514.000000,1.000000,buy,LMT,6787.10000
55770,2514.000000,1.000000,buy,LMT,7326.10000
55771,2514.000000,1.000000,sell,LMT,10265.90000
55772,2514.000000,1.000000,buy,LMT,5522.10000
55773,2514.000000,0.000000,sell,MKT
55774,2515.000000,1.000000,sell,LMT,7614.90000
55775,2515.000000,1.000000,sell,LMT,7852.90000
55776,2515.000000,1.000000,sell,LMT,8869.90000
55777,2515.000000,0.000000,sell,MKT
55778,2515.000000,1.000000,sell,LMT,9911.90000
55779,2515.000000,1.000000,buy,LMT,6468.90000
55780,2515.000000,1.000000,sell,LMT,7906.90000
55781,2515.000000,1.000000,buy,LMT,7513.90000
55782,2515.000000,1.000000,sell,LMT,8421.90000
55783,2515.000000,1.000000,sell,LMT,7867.90000
55784,2515.000000,1.000000,buy,LMT,7290.90000
55785,2515.000000,1.000000,buy,LMT,6723.90000
55786,2515.000000,1.000000,sell,LMT,8960.90000
55787,2515.000000,0.000000,sell,MKT
55788,2515.000000,1.000000,buy,LMT,6605.90000
55789,2515.000000,1.000000,sell,LMT,7851.90000
55790,2515.000000,1.000000,buy,LMT,5876.90000
55791,2515.000000,1.000000,sell,LMT,7924.90000
55792,2515.000000,1.000000,buy,LMT,7488.90000
55793,2515.000000,1.000000,buy,LMT,7165.90000
55794,2515.000000,1.000000,sell,LMT,8678.90000
55795,2515.000000,1.000000,buy,LMT,7126.90000
55796,2515.000000,0.000000,sell,MKT
55797,2515.000000,1.000000,buy,LMT,7104.90000
55798,2515.000000,1.000000,sell,LMT,8092.90000
55799,2515.000000,0.000000,buy,MKT
55800,2515.000000,1.000000,buy,LMT,5238.10000
55801,2515.000000,0.000000,buy,MKT
55802,2515.000000,1.000000,buy,LMT,7271.90000
55803,2516.000000,1.000000,sell,LMT,8523.90000
55804,2516.000000,1.000000,sell,LMT,8574.90000
55805,2516.000000,0.000000,sell,MKT
55806,2516.000000,0.000000,buy,MKT
55807,2516.000000,1.000000,buy,LMT,6806.90000
55808,2516.000000,1.000000,sell,LMT,9681.90000
55809,2516.000000,1.000000,buy,LMT,6216.90000
55810,2516.000000,1.000000,buy,LMT,2536.90000
55811,2516.000000,1.000000,buy,LMT,4414.90000
55812,2516.000000,1.000000,sell,LMT,8239.90000
55813,2516.000000,1.000000,buy,LMT,5155.90000
55814,2516.000000,0.000000,sell,MKT
55815,2516.000000,1.000000,sell,LMT,9166.90000
55816,2516.000000,1.000000,sell,LMT,7610.90000
55817,2516.000000,1.000000,buy,LMT,7178.90000
55818,2516.000000,1.000000,sell,LMT,12834.90000
55819,2516.000000,1.000000,buy,LMT,6434.90000
55820,2516.000000,0.000000,sell,MKT
55821,2516.000000,1.000000,sell,LMT,10510.90000
55822,2516.000000,0.000000,sell,MKT
55823,2516.000000,1.000000,buy,LMT,6916.90000
55824,2516.000000,0.000000,buy,MKT
55825,2516.000000,1.000000,buy,LMT,7576.90000
55826,2516.000000,1.000000,sell,LMT,7659.90000
55827,2517.000000,1.000000,buy,LMT,3705.90000
55828,2517.000000,1.000000,sell,LMT,8082.90000
55829,2517.000000,1.000000,buy,LMT,2085.90000
55830,2517.000000,1.000000,buy,LMT,7586.90000
55831,2517.000000,1.000000,buy,LMT,4479.90000
55832,2517.000000,1.000000,sell,LMT,8101.90000
55833,2517.000000,1.000000,sell,LMT,7622.90000
55834,2517.000000,1.000000,sell,LMT,8093.90000
55835,2517.000000,1.000000,buy,LMT,7197.90000
55836,2517.000000,1.000000,buy,LMT,7389.90000
55837,2517.000000,1.000000,buy,LMT,6302.90000
55838,2517.000000,1.000000,sell,LMT,7729.90000
55839,2517.000000,0.000000,sell,MKT
55840,2517.000000,1.000000,sell,LMT,9331.90000
55841,2517.000000,1.000000,buy,LMT,6368.90000
55842,2517.000000,1.000000,sell,LMT,7939.90000
55843,2517.000000,1.000000,buy,LMT,5911.90000
55844,2517.000000,1.000000,sell,LMT,7915.90000
55845,2517.000000,0.000000,sell,MKT
55846,2517.000000,1.000000,buy,LMT,6558.90000
55847,2517.000000,1.000000,buy,LMT,7118.90000
55848,2517.000000,1.000000,sell,LMT,8137.90000
55849,2517.000000,1.000000,buy,LMT,5745.90000
55850,2517.000000,1.000000,sell,LMT,9932.90000
55851,2517.000000,0.000000,buy,MKT
55852,2517.000000,1.000000,sell,LMT,8659.90000
55853,2517.000000,1.000000,sell,LMT,7988.90000
55854,2517.000000,0.000000,sell,MKT
55855,2517.000000,0.000000,sell,MKT
55856,2517.000000,1.000000,buy,LMT,7585.90000
55857,2517.000000,1.000000,sell,LMT,8984.90000
55858,2517.000000,1.000000,sell,LMT,10111.90000
55859,2517.000000,1.000000,sell,LMT,10495.90000
55860,2517.000000,1.000000,buy,LMT,7410.90000
55861,2517.000000,1.000000,buy,LMT,7560.90000
55862,2517.000000,1.000000,buy,LMT,7295.90000
55863,2518.000000,1.000000,sell,LMT,8785.90000
55864,2518.000000,1.000000,sell,LMT,7669.90000
55865,2518.000000,1.000000,sell,LMT,10931.90000
55866,2518.000000,1.000000,sell,LMT,10336.90000
55867,2518.000000,1.000000,buy,LMT,5948.90000
55868,2518.000000,1.000000,sell,LMT,8581.90000
55869,2518.000000,1.000000,buy,LMT,4903.90000
55870,2518.000000,1.000000,buy,LMT,4757.90000
55871,2518.000000,0.000000,sell,MKT
55872,2518.000000,1.000000,sell,LMT,9429.90000
55873,2518.000000,1.000000,sell,LMT,9422.90000
55874,2518.000000,1.000000,buy,LMT,2354.90000
55875,2518.000000,1.000000,buy,LMT,7597.90000
55876,2518.000000,1.000000,buy,LMT,7287.90000
55877,2518.000000,1.000000,buy,LMT,6364.90000
55878,2518.000000,1.000000,sell,LMT,12357.90000
55879,2518.000000,0.000000,sell,MKT
55880,2518.000000,1.000000,sell,LMT,7922.90000
55881,2518.000000,1.000000,sell,LMT,7713.90000
55882,2518.000000,1.000000,sell,LMT,7691.90000
55883,2518.000000,1.000000,buy,LMT,5159.90000
55884,2518.000000,0.000000,sell,MKT
55885,2518.000000,1.000000,buy,LMT,5018.90000
55886,2518.000000,1.000000,buy,LMT,7111.90000
55887,2518.000000,0.000000,sell,MKT
55888,2519.000000,1.000000,buy,LMT,7430.90000
55889,2519.000000,1.000000,sell,LMT,8327.90000
55890,2519.000000,1.000000,buy,LMT,7487.90000
55891,2519.000000,1.000000,buy,LMT,6894.90000
55892,2519.000000,1.000000,sell,LMT,7622.90000
55893,2519.000000,0.000000,sell,MKT
55894,2519.000000,1.000000,sell,LMT,8490.90000
55895,2519.000000,1.000000,buy,LMT,7439.90000
55896,2519.000000,1.000000,sell,LMT,9048.90000
55897,2519.000000,1.000000,sell,LMT,10439.90000
55898,2519.000000,1.000000,sell,LMT,8492.90000
55899,2519.000000,1.000000,sell,LMT,8108.90000
55900,2519.000000,0.000000,sell,MKT
55901,2519.000000,1.000000,buy,LMT,6471.90000
55902,2519.000000,1.000000,buy,LMT,4165.90000
55903,2519.000000,1.000000,buy,LMT,5114.90000
55904,2519.000000,1.000000,buy,LMT,6947.90000
55905,2519.000000,1.000000,buy,LMT,7096.90000
55906,2519.000000,1.000000,buy,LMT,4251.90000
55907,2519.000000,1.000000,sell,LMT,8486.90000
55908,2519.000000,1.000000,buy,LMT,6766.90000
55909,2519.000000,1.000000,buy,LMT,5204.90000
55910,2519.000000,1.000000,sell,LMT,7679.90000
55911,2519.000000,1.000000,buy,LMT,7610.90000
55912,2519.000000,1.000000,buy,LMT,7461.90000
55913,2519.000000,1.000000,sell,LMT,7695.90000
55914,2520.000000,1.000000,sell,LMT,7729.90000
55915,2520.000000,1.000000,sell,LMT,7689.90000
55916,2520.000000,1.000000,sell,LMT,9761.90000
55917,2520.000000,1.000000,buy,LMT,7214.90000
55918,2520.000000,1.000000,sell,LMT,10146.90000
55919,2520.000000,1.000000,buy,LMT,7244.90000
55920,2520.000000,1.000000,sell,LMT,7915.90000
55921,2520.000000,1.000000,sell,LMT,7649.90000
55922,2520.000000,1.000000,buy,LMT,5324.90000
55923,2520.000000,1.000000,buy,LMT,7082.90000
55924,2520.000000,1.000000,sell,LMT,8657.90000
55925,2520.000000,1.000000,buy,LMT,6028.90000
55926,2520.000000,1.000000,buy,LMT,4426.90000
55927,2520.000000,1.000000,buy,LMT,6253.90000
55928,2520.000000,1.000000,buy,LMT,6960.90000
55929,2520.000000,1.000000,buy,LMT,7519.90000
55930,2520.000000,1.000000,sell,LMT,8360.90000
55931,2520.000000,0.000000,sell,MKT
55932,2520.000000,1.000000,sell,LMT,8443.90000
55933,2520.000000,1.000000,buy,LMT,6794.90000
55934,2520.000000,0.000000,sell,MKT
55935,2520.000000,1.000000,buy,LMT,7035.90000
55936,2520.000000,1.000000,sell,LMT,10630.90000
55937,2520.000000,0.000000,sell,MKT
55938,2520.000000,0.000000,sell,MKT
55939,2520.000000,1.000000,sell,LMT,9246.90000
55940,2520.000000,1.000000,buy,LMT,6947.90000
55941,2521.000000,0.000000,buy,MKT
55942,2521.000000,1.000000,sell,LMT,10610.90000
55943,2521.000000,1.000000,sell,LMT,13638.90000
55944,2521.000000,1.000000,sell,LMT,8822.90000
55945,2521.000000,0.000000,buy,MKT
55946,2521.000000,1.000000,buy,LMT,7090.90000
55947,2521.000000,1.000000,sell,LMT,14718.90000
55948,2521.000000,1.000000,buy,LMT,3858.90000
55949,2521.000000,1.000000,sell,LMT,9007.90000
55950,2521.000000,1.000000,sell,LMT,8206.90000
55951,2521.000000,1.000000,buy,LMT,7462.90000
55952,2521.000000,1.000000,sell,LMT,9275.90000
55953,2521.000000,1.000000,sell,LMT,10905.90000
55954,2521.000000,1.000000,buy,LMT,6544.90000
55955,2521.000000,1.000000,sell,LMT,8012.90000
55956,2521.000000,1.000000,buy,LMT,6678.90000
55957,2521.000000,1.000000,buy,LMT,7373.90000
55958,2522.000000,0.000000,sell,MKT
55959,2522.000000,1.000000,buy,LMT,6622.90000
55960,2522.000000,1.000000,buy,LMT,6615.90000
55961,2522.000000,1.000000,sell,LMT,7632.90000
55962,2522.000000,1.000000,sell,LMT,9279.90000
55963,2522.000000,1.000000,sell,LMT,7711.90000
55964,2522.000000,1.000000,sell,LMT,9805.90000
55965,2522.000000,1.000000,sell,LMT,7832.90000
55966,2522.000000,1.000000,buy,LMT,6349.90000
55967,2522.000000,1.000000,buy,LMT,6053.90000
55968,2522.000000,1.000000,sell,LMT,10865.90000
55969,2522.000000,0.000000,sell,MKT
55970,2522.000000,1.000000,buy,LMT,5275.90000
55971,2522.000000,1.000000,sell,LMT,9310.90000
55972,2522.000000,1.000000,buy,LMT,6708.90000
55973,2522.000000,0.000000,buy,MKT
55974,2522.000000,1.000000,sell,LMT,11954.90000
55975,2522.000000,1.000000,buy,LMT,6306.90000
55976,2522.000000,0.000000,buy,MKT
55977,2522.000000,1.000000,buy,LMT,5122.90000
55978,2523.000000,1.000000,buy,LMT,7405.90000
55979,2523.000000,1.000000,sell,LMT,8153.90000
55980,2523.000000,1.000000,sell,LMT,11471.90000
55981,2523.000000,1.000000,sell,LMT,8100.90000
55982,2523.000000,0.000000,buy,MKT
55983,2523.000000,1.000000,sell,LMT,8156.90000
55984,2523.000000,1.000000,sell,LMT,7992.90000
55985,2523.000000,1.000000,buy,LMT,7366.90000
55986,2523.000000,1.000000,sell,LMT,8570.90000
55987,2523.000000,0.000000,buy,MKT
55988,2523.000000,1.000000,sell,LMT,7596.90000
55989,2523.000000,1.000000,buy,LMT,7033.90000
55990,2523.000000,0.000000,sell,MKT
55991,2523.000000,1.000000,buy,LMT,7449.90000
55992,2523.000000,1.000000,sell,LMT,7825.10000
55993,2523.000000,1.000000,sell,LMT,7816.10000
55994,2523.000000,0.000000,buy,MKT
55995,2523.000000,0.000000,buy,MKT
55996,2523.000000,1.000000,buy,LMT,6173.90000
55997,2523.000000,1.000000,buy,LMT,7454.90000
55998,2523.000000,0.000000,sell,MKT
55999,2523.000000,1.000000,buy,LMT,7583.90000
56000,2523.000000,1.000000,buy,LMT,7293.90000
56001,2523.000000,1.000000,sell,LMT,8102.90000
56002,2524.000000,1.000000,sell,LMT,7854.90000
56003,2524.000000,1.000000,sell,LMT,7673.90000
56004,2524.000000,0.000000,sell,MKT
56005,2524.000000,1.000000,buy,LMT,7300.90000
56006,2524.000000,1.000000,sell,LMT,7973.90000
56007,2524.000000,0.000000,sell,MKT
56008,2524.000000,1.000000,buy,LMT,7118.90000
56009,2524.000000,1.000000,sell,LMT,8380.90000
56010,2524.000000,1.000000,buy,LMT,5100.90000
56011,2524.000000,1.000000,buy,LMT,5516.90000
56012,2524.000000,1.000000,sell,LMT,7592.90000
56013,2524.000000,0.000000,buy,MKT
56014,2524.000000,1.000000,sell,LMT,11660.90000
56015,2524.000000,1.000000,sell,LMT,10498.90000
56016,2524.000000,1.000000,buy,LMT,6788.90000
56017,2524.000000,1.000000,sell,LMT,8019.90000
56018,2524.000000,1.000000,buy,LMT,6587.90000
56019,2524.000000,1.000000,buy,LMT,5504.90000
56020,2524.000000,1.000000,sell,LMT,12162.90000
56021,2524.000000,1.000000,buy,LMT,6428.90000
56022,2525.000000,1.000000,sell,LMT,11332.90000
56023,2525.000000,1.000000,sell,LMT,9347.90000
56024,2525.000000,1.000000,buy,LMT,6395.90000
56025,2525.000000,1.000000,buy,LMT,7071.90000
56026,2525.000000,1.000000,buy,LMT,7336.90000
56027,2525.000000,1.000000,sell,LMT,7658.90000
56028,2525.000000,1.000000,sell,LMT,8034.90000
56029,2525.000000,1.000000,buy,LMT,4750.90000
56030,2525.000000,1.000000,buy,LMT,7421.90000
56031,2525.000000,1.000000,sell,LMT,7591.90000
56032,2525.000000,1.000000,sell,LMT,7682.90000
56033,2525.000000,1.000000,buy,LMT,6673.90000
56034,2525.000000,1.000000,sell,LMT,7621.90000
56035,2525.000000,0.000000,sell,MKT
56036,2525.000000,1.000000,buy,LMT,5514.90000
56037,2525.000000,1.000000,buy,LMT,6876.90000
56038,2525.000000,1.000000,buy,LMT,5948.90000
56039,2525.000000,1.000000,buy,LMT,6108.90000
56040,2525.000000,1.000000,buy,LMT,7421.90000
56041,2525.000000,1.000000,sell,LMT,8505.90000
56042,2525.000000,0.000000,buy,MKT
56043,2526.000000,1.000000,buy,LMT,5838.90000
56044,2526.000000,0.000000,buy,MKT
56045,2526.000000,1.000000,sell,LMT,9937.90000
56046,2526.000000,1.000000,sell,LMT,8621.90000
56047,2526.000000,1.000000,buy,LMT,6723.90000
56048,2526.000000,1.000000,sell,LMT,10032.90000
56049,2526.000000,1.000000,buy,LMT,7103.90000
56050,2526.000000,1.000000,sell,LMT,10767.90000
56051,2526.000000,1.000000,sell,LMT,7986.90000
56052,2526.000000,1.000000,buy,LMT,7356.90000
56053,2526.000000,0.000000,buy,MKT
56054,2526.000000,1.000000,sell,LMT,8900.90000
56055,2526.000000,1.000000,sell,LMT,8575.90000
56056,2526.000000,1.000000,buy,LMT,6781.90000
56057,2526.000000,1.000000,buy,LMT,7613.90000
56058,2526.000000,1.000000,sell,LMT,9422.90000
56059,2526.000000,1.000000,buy,LMT,7228.90000
56060,2526.000000,1.000000,sell,LMT,10543.90000
56061,2526.000000,1.000000,buy,LMT,6639.90000
56062,2526.000000,1.000000,sell,LMT,7714.90000
56063,2526.000000,1.000000,buy,LMT,5638.90000
56064,2526.000000,1.000000,sell,LMT,9590.90000
56065,2526.000000,1.000000,buy,LMT,6031.90000
56066,2527.000000,1.000000,sell,LMT,13556.90000
56067,2527.000000,1.000000,buy,LMT,6613.90000
56068,2527.000000,1.000000,buy,LMT,7033.90000
56069,2527.000000,1.000000,sell,LMT,12612.90000
56070,2527.000000,1.000000,sell,LMT,8899.90000
56071,2527.000000,0.000000,buy,MKT
56072,2527.000000,1.000000,sell,LMT,9523.90000
56073,2527.000000,1.000000,buy,LMT,7679.90000
56074,2527.000000,1.000000,sell,LMT,13484.90000
56075,2527.000000,1.000000,buy,LMT,7542.90000
56076,2527.000000,1.000000,buy,LMT,6880.90000
56077,2527.000000,1.000000,buy,LMT,4267.90000
56078,2527.000000,1.000000,buy,LMT,5659.90000
56079,2527.000000,1.000000,buy,LMT,4721.90000
56080,2527.000000,1.000000,sell,LMT,7987.90000
56081,2527.000000,1.000000,buy,LMT,7551.90000
56082,2527.000000,1.000000,buy,LMT,5161.90000
56083,2527.000000,1.000000,sell,LMT,8917.90000
56084,2527.000000,1.000000,buy,LMT,5671.90000
56085,2527.000000,1.000000,sell,LMT,8925.90000
56086,2527.000000,0.000000,sell,MKT
56087,2527.000000,1.000000,buy,LMT,5518.90000
56088,2527.000000,1.000000,buy,LMT,5609.90000
